,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF
2208,1898,0,0,3,1Fam,TA,No,1116.0,0.0,Rec,Unf,0.0,0.0,TA,782.0,Y,Norm,Norm,FuseA,224,TA,TA,BrkFace,MetalSd,2,PConc,2,Typ,484.0,2.0,TA,Unf,TA,Attchd,1956.0,1898,1,GasA,Ex,1Story,1,TA,Lvl,Gtl,26073,CulDSac,IR1,0,20,RL,0.0,None,0,4,Crawfor,51,5,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,1898.0,AllPub,0,1956,1956,2008,3796.0
2209,516,516,0,2,Twnhs,TA,No,366.0,0.0,GLQ,Unf,0.0,0.0,Gd,150.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,1,CBlock,1,Typ,462.0,2.0,TA,Unf,TA,Detchd,1980.0,1032,0,GasA,TA,2Story,1,TA,Lvl,Gtl,1879,CulDSac,Reg,0,160,RM,0.0,None,0,12,Blueste,0,6,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,5,516.0,AllPub,213,1980,1980,2008,1548.0
2210,919,0,0,2,1Fam,TA,No,299.0,40.0,Rec,GLQ,1.0,0.0,TA,555.0,Y,Norm,Norm,SBrkr,116,Gd,TA,VinylSd,VinylSd,0,BrkTil,1,Typ,195.0,1.0,TA,Unf,TA,Detchd,1926.0,919,0,GasA,TA,1Story,1,TA,Lvl,Gtl,7000,Inside,Reg,0,30,RM,0.0,None,0,7,IDOTRR,0,8,6,P,0,CompShg,Gable,Normal,WD,0,Pave,5,894.0,AllPub,0,1926,1998,2008,1813.0
2211,760,330,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,720.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,0,CBlock,1,Typ,240.0,1.0,TA,Unf,TA,Detchd,1940.0,1090,0,GasA,Gd,1.5Fin,1,TA,Lvl,Gtl,6000,Inside,Reg,0,50,RM,0.0,None,0,7,IDOTRR,0,8,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,5,720.0,AllPub,0,1940,2006,2008,1810.0
2212,780,420,0,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,780.0,Y,Norm,Norm,FuseA,96,TA,TA,Wd Sdng,Wd Sdng,0,CBlock,1,Typ,0.0,0.0,,,,,0.0,1200,0,GasA,Gd,1.5Fin,1,TA,Lvl,Gtl,8155,Inside,Reg,0,50,RM,0.0,None,0,7,IDOTRR,0,7,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,780.0,AllPub,0,1930,1950,2008,1980.0
2213,1092,564,0,3,1Fam,TA,Mn,257.0,0.0,Rec,Unf,0.0,0.0,Gd,367.0,Y,Norm,Norm,SBrkr,0,TA,Fa,HdBoard,Plywood,1,CBlock,1,Mod,288.0,1.0,TA,Unf,TA,Attchd,1967.0,1656,1,GasA,Ex,SLvl,1,TA,Lvl,Gtl,6000,Inside,Reg,0,80,RM,0.0,None,0,7,IDOTRR,180,5,5,Y,0,CompShg,Hip,Normal,WD,100,Pave,7,624.0,AllPub,0,1967,1967,2008,2280.0
2214,912,0,0,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,520.0,Y,Norm,Norm,FuseA,0,TA,TA,Wd Sdng,Wd Sdng,0,BrkTil,1,Typ,360.0,1.0,TA,RFn,TA,Detchd,1934.0,912,0,GasA,TA,1Story,1,TA,Lvl,Gtl,7392,Inside,Reg,0,30,RM,0.0,None,0,5,IDOTRR,90,7,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,5,520.0,AllPub,0,1930,1995,2008,1432.0
2215,1151,804,0,4,1Fam,TA,No,330.0,0.0,ALQ,Unf,0.0,0.0,TA,821.0,Y,Norm,Norm,FuseA,0,TA,TA,WdShing,Wd Shng,0,CBlock,2,Typ,356.0,1.0,TA,Fin,TA,Attchd,1958.0,1955,0,GasA,Gd,1.5Fin,1,TA,Lvl,Gtl,9000,Inside,Reg,0,50,RM,162.0,BrkFace,0,1,IDOTRR,0,5,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,1151.0,AllPub,0,1958,1958,2008,3106.0
2216,733,0,0,2,1Fam,None,None,0.0,0.0,None,None,0.0,0.0,None,0.0,N,Norm,Norm,FuseA,0,Po,Fa,AsbShng,VinylSd,0,Slab,1,Typ,487.0,2.0,Po,Unf,Fa,Attchd,1952.0,733,0,Wall,Po,1Story,1,Fa,Low,Mod,14584,Inside,Reg,0,20,,0.0,None,0,2,IDOTRR,0,5,1,N,0,CompShg,Gable,Abnorml,WD,0,Pave,4,0.0,AllPub,0,1952,1952,2008,733.0
2217,825,536,0,2,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,None,173.0,N,Feedr,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,0,Stone,1,Typ,185.0,1.0,TA,Unf,Fa,Detchd,1895.0,1361,0,GasA,Ex,2Story,1,TA,Lvl,Gtl,5280,Corner,Reg,0,70,C (all),0.0,None,0,7,IDOTRR,123,7,4,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,173.0,AllPub,0,1895,1950,2008,1534.0
2218,671,378,0,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,None,356.0,N,Feedr,Norm,FuseA,0,TA,TA,Plywood,Plywood,0,PConc,1,Typ,195.0,1.0,Fa,Unf,Po,Detchd,1910.0,1049,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,5150,Corner,Reg,0,50,C (all),0.0,None,0,5,IDOTRR,0,7,4,N,0,CompShg,Gable,Normal,WD,0,Pave,5,356.0,AllPub,0,1910,2000,2008,1405.0
2219,432,432,0,3,1Fam,Fa,Mn,0.0,0.0,Unf,Unf,0.0,0.0,Fa,592.0,Y,Norm,Norm,SBrkr,160,TA,TA,MetalSd,MetalSd,0,Stone,1,Min2,216.0,1.0,Fa,Unf,Fa,Detchd,1920.0,864,1,GasA,Ex,2Story,1,Fa,Bnk,Gtl,9000,Inside,Reg,0,70,C (all),0.0,None,0,6,IDOTRR,30,6,4,N,0,CompShg,Gable,Normal,WD,0,Grvl,5,592.0,AllPub,0,1920,1950,2008,1456.0
2220,1648,0,153,2,TwnhsE,TA,Gd,1476.0,0.0,GLQ,Unf,1.0,1.0,Ex,120.0,Y,Norm,Norm,SBrkr,0,TA,Ex,CemntBd,CmentBd,1,PConc,2,Typ,525.0,2.0,TA,Fin,TA,Attchd,2007.0,1648,0,GasA,Ex,1Story,1,Ex,HLS,Mod,3843,Inside,IR1,0,120,RM,186.0,Stone,0,8,Crawfor,53,5,8,Y,0,CompShg,Hip,Partial,New,0,Pave,5,1596.0,AllPub,162,2007,2008,2008,3244.0
2221,1646,0,0,2,TwnhsE,TA,Gd,1474.0,0.0,GLQ,Unf,1.0,1.0,Ex,120.0,Y,Norm,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,1,PConc,2,Typ,482.0,2.0,TA,Fin,TA,Attchd,2004.0,1646,0,GasA,Ex,1Story,1,Ex,HLS,Mod,3811,Inside,IR1,0,120,RM,174.0,Stone,0,7,Crawfor,53,5,7,Y,0,CompShg,Hip,Normal,WD,155,Pave,5,1594.0,AllPub,128,2004,2005,2008,3240.0
2222,2032,0,0,3,1Fam,TA,Mn,700.0,0.0,GLQ,Unf,1.0,0.0,Ex,1140.0,Y,Norm,Norm,SBrkr,192,TA,Gd,MetalSd,MetalSd,0,PConc,3,Typ,786.0,3.0,TA,Fin,TA,Attchd,1996.0,2032,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,23730,Inside,IR2,0,20,RL,668.0,BrkFace,0,9,Mitchel,46,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,1840.0,AllPub,0,1996,1997,2008,3872.0
2223,910,910,0,3,1Fam,TA,Mn,0.0,0.0,Unf,Unf,0.0,0.0,Gd,910.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,1,PConc,2,Typ,816.0,3.0,TA,Unf,TA,Attchd,1996.0,1820,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,11050,Inside,Reg,0,60,RL,0.0,None,0,9,Mitchel,32,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,8,910.0,AllPub,318,1996,1997,2008,2730.0
2224,936,936,0,4,Duplex,None,None,0.0,0.0,None,None,0.0,0.0,None,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,0,CBlock,2,Typ,484.0,2.0,TA,Unf,TA,Attchd,1976.0,1872,2,GasA,TA,2Story,2,TA,Lvl,Gtl,10260,Inside,Reg,0,90,RL,0.0,None,0,11,Mitchel,0,4,5,Y,0,CompShg,Gable,Abnorml,WD,0,Pave,8,0.0,AllPub,0,1976,1976,2008,1872.0
2225,1689,0,0,3,1Fam,TA,No,1383.0,0.0,ALQ,Unf,1.0,0.0,Gd,297.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,1,PConc,2,Typ,432.0,2.0,TA,Unf,TA,Attchd,1991.0,1689,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,9990,Inside,Reg,0,20,RL,0.0,None,0,7,Mitchel,120,5,4,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,1680.0,AllPub,428,1991,1991,2008,3369.0
2226,1501,0,0,2,TwnhsE,TA,Av,893.0,0.0,GLQ,Unf,1.0,0.0,Gd,384.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,CBlock,2,Typ,512.0,2.0,TA,Fin,TA,Attchd,1986.0,1501,0,GasA,Gd,1Story,1,Gd,Lvl,Gtl,4084,Inside,IR1,0,120,RL,340.0,BrkFace,0,7,Timber,0,6,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,1277.0,AllPub,240,1986,1986,2008,2778.0
2227,1537,0,0,3,1Fam,TA,Gd,1036.0,0.0,GLQ,Unf,1.0,0.0,Ex,482.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,0,PConc,2,Typ,788.0,3.0,TA,Fin,TA,Attchd,2007.0,1537,0,GasA,Ex,1Story,1,Gd,HLS,Gtl,11563,Inside,IR1,0,20,RL,258.0,Stone,0,4,Timber,26,5,8,Y,0,CompShg,Hip,Normal,WD,0,Pave,8,1518.0,AllPub,0,2006,2007,2008,3055.0
2228,920,860,0,3,1Fam,TA,Av,770.0,0.0,GLQ,Unf,1.0,0.0,Gd,150.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,612.0,2.0,TA,Fin,TA,Attchd,2007.0,1780,1,GasA,Ex,2Story,1,Gd,HLS,Gtl,12852,Corner,IR1,0,60,RL,0.0,None,0,1,Timber,192,5,8,Y,0,CompShg,Gable,Partial,New,0,Pave,6,920.0,AllPub,0,2007,2007,2008,2700.0
2229,712,730,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,352.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,0,PConc,2,Typ,400.0,2.0,TA,Fin,TA,BuiltIn,2007.0,1442,1,GasA,Gd,SLvl,1,TA,Lvl,Gtl,9802,Inside,Reg,0,80,RL,0.0,None,0,4,Timber,0,5,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,352.0,AllPub,100,2006,2007,2008,1794.0
2230,796,816,0,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,796.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,0,PConc,2,Typ,666.0,3.0,TA,Fin,TA,Attchd,2008.0,1612,1,GasA,Ex,2Story,1,Gd,HLS,Gtl,12018,Corner,IR1,0,60,RL,60.0,Stone,0,10,Timber,64,5,7,Y,0,CompShg,Gable,Partial,New,0,Pave,6,796.0,AllPub,0,2008,2008,2008,2408.0
2231,1495,0,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1495.0,Y,Norm,Norm,SBrkr,192,TA,TA,Wd Sdng,Wd Sdng,1,CBlock,2,Typ,438.0,2.0,TA,Unf,TA,Attchd,1989.0,1495,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,12890,Inside,IR1,0,20,RL,128.0,BrkFace,0,7,Timber,0,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,8,1495.0,AllPub,252,1989,1989,2008,2990.0
2232,1256,0,0,3,1Fam,Gd,Av,920.0,60.0,GLQ,Rec,0.0,0.0,Gd,276.0,Y,Norm,Norm,SBrkr,0,Gd,Gd,Plywood,HdBoard,1,CBlock,2,Typ,578.0,2.0,TA,Unf,TA,Attchd,1986.0,1256,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,18265,Corner,Reg,0,20,RL,228.0,BrkFace,0,3,Timber,0,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,1256.0,AllPub,282,1986,1986,2008,2512.0
2233,1440,0,0,3,1Fam,TA,Av,1029.0,0.0,GLQ,Unf,1.0,0.0,Ex,403.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,467.0,2.0,TA,Fin,TA,Attchd,2003.0,1440,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,11202,Inside,IR1,0,20,RL,206.0,BrkFace,0,6,Timber,95,5,8,Y,0,CompShg,Hip,Normal,WD,0,Pave,7,1432.0,AllPub,185,2003,2003,2008,2872.0
2234,1675,0,0,3,1Fam,TA,Mn,1223.0,0.0,GLQ,Unf,1.0,0.0,Ex,443.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,0,PConc,2,Typ,435.0,2.0,TA,RFn,TA,Attchd,1999.0,1675,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,7915,Inside,IR1,0,20,RL,0.0,None,0,12,Timber,52,5,6,Y,0,CompShg,Hip,Normal,WD,0,Pave,6,1666.0,AllPub,165,1999,2000,2008,3341.0
2235,1728,0,0,3,1Fam,TA,Av,1011.0,0.0,GLQ,Unf,1.0,0.0,Gd,873.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,520.0,2.0,TA,Fin,TA,Attchd,2007.0,1728,0,GasA,Ex,1Story,1,Gd,HLS,Gtl,11449,Inside,IR1,0,20,RL,0.0,None,0,1,Timber,276,5,8,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,1884.0,AllPub,0,2007,2007,2008,3612.0
2236,1964,0,0,3,1Fam,TA,Av,1571.0,0.0,GLQ,Unf,1.0,0.0,Ex,393.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,892.0,3.0,TA,Fin,TA,Attchd,2005.0,1964,1,GasA,Ex,1Story,1,Gd,Lvl,Gtl,11447,Inside,IR1,0,20,RL,674.0,BrkFace,0,6,Timber,265,5,8,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,1964.0,AllPub,0,2005,2006,2008,3928.0
2237,1344,0,0,2,Duplex,Gd,Gd,1309.0,0.0,GLQ,Unf,2.0,0.0,Gd,35.0,Y,Norm,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,0,PConc,2,Typ,784.0,4.0,TA,Fin,TA,Attchd,1997.0,1344,0,GasA,Ex,SFoyer,2,TA,Lvl,Gtl,8940,Corner,IR1,0,90,RM,200.0,BrkFace,0,11,Mitchel,0,5,7,Y,0,CompShg,Gable,Alloca,WD,0,Pave,8,1344.0,AllPub,0,1997,1998,2008,2688.0
2238,1092,0,0,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1092.0,Y,Feedr,Artery,SBrkr,0,TA,TA,VinylSd,VinylSd,0,PConc,1,Typ,0.0,0.0,,,,,0.0,1092,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,9278,FR2,Reg,0,20,RL,0.0,None,0,2,Mitchel,52,5,5,Y,0,CompShg,Gable,Abnorml,WD,0,Pave,5,1092.0,AllPub,0,2007,2008,2008,2184.0
2239,1189,0,0,2,TwnhsE,TA,No,864.0,0.0,GLQ,Unf,1.0,0.0,Ex,325.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,0,PConc,2,Typ,392.0,2.0,TA,RFn,TA,Attchd,1997.0,1189,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,4500,FR2,Reg,0,120,RM,197.0,BrkFace,0,4,Mitchel,122,5,6,Y,0,CompShg,Hip,Normal,WD,0,Pave,4,1189.0,AllPub,0,1997,1997,2008,2378.0
2240,1200,0,0,3,1Fam,TA,Av,865.0,247.0,ALQ,LwQ,1.0,0.0,Gd,88.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,0,CBlock,1,Typ,850.0,3.0,TA,Fin,TA,2Types,1964.0,1200,0,GasA,Gd,SFoyer,1,TA,Lvl,Gtl,14137,Corner,Reg,0,85,RL,98.0,BrkFace,0,11,Mitchel,119,5,4,Y,0,CompShg,Gable,Normal,ConLD,171,Pave,6,1200.0,AllPub,0,1964,1964,2008,2400.0
2241,1040,0,0,3,TwnhsE,TA,No,769.0,0.0,GLQ,Unf,0.0,0.0,Gd,271.0,Y,Norm,Norm,SBrkr,0,TA,TA,CemntBd,CmentBd,0,PConc,1,Typ,499.0,2.0,TA,Unf,TA,Attchd,1975.0,1040,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,4224,Inside,Reg,0,120,RM,0.0,None,0,6,MeadowV,100,6,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,1040.0,AllPub,0,1975,1975,2008,2080.0
2242,925,550,0,4,TwnhsE,TA,No,318.0,0.0,ALQ,Unf,0.0,0.0,Gd,232.0,Y,Norm,Norm,SBrkr,0,TA,TA,CemntBd,CmentBd,1,PConc,2,Typ,336.0,1.0,TA,Unf,TA,Attchd,1976.0,1475,0,GasA,TA,2Story,1,TA,Lvl,Gtl,2665,Inside,Reg,0,160,RM,0.0,None,0,5,MeadowV,26,7,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,550.0,AllPub,92,1976,1976,2008,2025.0
2243,526,462,0,2,Twnhs,TA,Av,501.0,0.0,GLQ,Unf,1.0,0.0,Gd,25.0,Y,Norm,Norm,SBrkr,0,Gd,TA,CemntBd,CmentBd,0,CBlock,1,Typ,297.0,1.0,TA,RFn,TA,BuiltIn,1973.0,988,0,GasA,Gd,SFoyer,1,TA,Lvl,Gtl,1974,Inside,Reg,0,180,RM,0.0,None,0,6,MeadowV,101,7,4,Y,0,CompShg,Gable,Normal,WD,0,Pave,5,526.0,AllPub,120,1973,2006,2008,1514.0
2244,526,462,120,1,Twnhs,TA,Gd,437.0,0.0,GLQ,Unf,1.0,0.0,Gd,25.0,Y,Norm,Norm,SBrkr,0,TA,TA,CemntBd,CmentBd,1,CBlock,1,Typ,297.0,1.0,TA,RFn,TA,BuiltIn,1973.0,988,0,GasA,TA,SLvl,1,TA,Lvl,Gtl,1596,Inside,Reg,0,180,RM,0.0,None,0,7,MeadowV,101,6,4,Y,0,CompShg,Gable,Normal,WD,0,Pave,4,462.0,AllPub,0,1973,1973,2008,1450.0
2245,1160,0,0,3,1Fam,TA,No,785.0,0.0,ALQ,Unf,1.0,0.0,TA,328.0,Y,Norm,Norm,SBrkr,0,Gd,TA,Plywood,Plywood,0,CBlock,1,Typ,257.0,1.0,TA,Unf,TA,Attchd,1968.0,1160,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,17979,Corner,IR1,0,20,RL,0.0,None,500,2,Mitchel,0,6,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,1113.0,AllPub,81,1968,1968,2008,2273.0
2246,546,546,0,3,Twnhs,TA,No,358.0,0.0,GLQ,Unf,0.0,0.0,TA,188.0,Y,Norm,Norm,SBrkr,0,Gd,TA,CemntBd,CmentBd,0,CBlock,2,Typ,0.0,0.0,,,,,0.0,1092,1,GasA,Ex,2Story,1,TA,Lvl,Gtl,1477,Inside,Reg,0,160,RM,0.0,None,0,3,MeadowV,0,9,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,546.0,AllPub,187,1970,2007,2008,1638.0
2247,816,0,0,2,1Fam,TA,No,534.0,0.0,GLQ,Unf,0.0,1.0,TA,282.0,Y,Norm,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,0,CBlock,1,Typ,264.0,1.0,TA,Unf,TA,Attchd,1983.0,816,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,6490,Inside,Reg,0,20,RL,0.0,None,0,4,Mitchel,0,7,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,4,816.0,AllPub,315,1983,1983,2008,1632.0
2248,845,0,0,3,1Fam,TA,No,638.0,0.0,GLQ,Unf,0.0,0.0,TA,207.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,Plywood,0,CBlock,1,Typ,264.0,1.0,TA,Unf,TA,Attchd,1982.0,845,0,GasA,Gd,1Story,1,Gd,Lvl,Gtl,6600,Inside,Reg,0,20,RL,0.0,None,0,7,Mitchel,0,6,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,845.0,AllPub,0,1982,2005,2008,1690.0
2249,889,0,0,3,1Fam,TA,No,647.0,0.0,ALQ,Unf,0.0,0.0,TA,217.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,Plywood,0,CBlock,1,Typ,484.0,2.0,TA,Unf,TA,Attchd,1984.0,889,0,GasA,TA,1Story,1,TA,Lvl,Gtl,12395,Corner,Reg,0,20,RL,0.0,None,0,4,Mitchel,0,6,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,864.0,AllPub,0,1984,1984,2008,1753.0
2250,1150,686,0,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,686.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,0,BrkTil,2,Maj1,288.0,1.0,Fa,Unf,TA,Detchd,1900.0,1836,0,GasA,Ex,2.5Unf,1,TA,Low,Gtl,56600,Inside,IR1,0,70,,0.0,None,0,1,IDOTRR,0,1,5,N,0,CompShg,Hip,Normal,WD,0,Pave,7,686.0,AllPub,0,1900,1950,2008,2522.0
2251,1587,0,0,3,1Fam,TA,No,838.0,0.0,BLQ,Unf,0.0,0.0,TA,749.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,1,CBlock,2,Typ,525.0,2.0,TA,Unf,TA,Attchd,1971.0,1587,0,GasA,TA,1Story,1,TA,Lvl,Gtl,10667,Inside,Reg,0,20,RL,302.0,BrkFace,0,3,NAmes,44,6,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,1587.0,AllPub,0,1971,1971,2007,3174.0
2252,754,630,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,384.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,1,PConc,2,Typ,390.0,2.0,TA,Fin,TA,BuiltIn,1997.0,1384,1,GasA,Gd,SLvl,1,TA,HLS,Gtl,8872,Inside,IR1,0,80,RL,0.0,None,0,3,Gilbert,0,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,384.0,AllPub,0,1997,1997,2007,1768.0
2253,924,770,0,3,1Fam,TA,No,186.0,0.0,LwQ,Unf,0.0,0.0,Gd,206.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,1,PConc,2,Typ,398.0,2.0,TA,Fin,TA,BuiltIn,1994.0,1694,1,GasA,Gd,SLvl,1,TA,Lvl,Gtl,10147,CulDSac,IR1,0,80,RL,32.0,BrkFace,0,3,Gilbert,64,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,392.0,AllPub,256,1994,1994,2007,2086.0
2254,947,767,0,3,1Fam,TA,No,871.0,0.0,ALQ,Unf,1.0,0.0,Gd,52.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,1,PConc,2,Typ,451.0,2.0,TA,Fin,TA,Attchd,2000.0,1714,1,GasA,Gd,2Story,1,TA,Lvl,Gtl,8637,Inside,IR1,0,60,RL,0.0,None,0,4,Gilbert,48,5,6,Y,0,CompShg,Gable,Abnorml,WD,0,Pave,7,923.0,AllPub,256,1999,2000,2007,2637.0
2255,691,862,0,3,1Fam,TA,No,414.0,0.0,Rec,Unf,0.0,0.0,Gd,277.0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,0,PConc,2,Typ,420.0,2.0,TA,Fin,TA,Attchd,1996.0,1553,1,GasA,Gd,2Story,1,Gd,Lvl,Gtl,7875,Inside,Reg,0,60,RL,0.0,None,0,8,Gilbert,44,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,691.0,AllPub,0,1996,1996,2007,2244.0
2256,957,1342,0,5,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,938.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,1,PConc,3,Typ,482.0,2.0,TA,Fin,TA,Attchd,1999.0,2299,1,GasA,Ex,2Story,1,TA,Lvl,Gtl,7500,Inside,Reg,0,60,RL,0.0,None,0,8,Gilbert,30,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,938.0,AllPub,188,1999,2003,2007,3237.0
2257,1187,0,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1168.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,0,PConc,2,Typ,420.0,2.0,TA,RFn,TA,Attchd,1992.0,1187,0,GasA,Gd,1Story,1,Gd,Lvl,Gtl,9556,Corner,IR1,0,20,RL,52.0,BrkFace,0,8,Gilbert,21,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,1168.0,AllPub,0,1992,1993,2007,2355.0
2258,910,732,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,903.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,1,PConc,2,Typ,392.0,2.0,TA,RFn,TA,Attchd,1993.0,1642,1,GasA,Gd,2Story,1,TA,Lvl,Gtl,7655,CulDSac,IR1,0,60,RL,0.0,None,0,7,Gilbert,84,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,903.0,AllPub,290,1993,1994,2007,2545.0
